dataset,parameters,errorvalue
11037: trial.number;Parameters;number_of_layers:3,dropout_0:0.23317993318135077,hidden_size_0:34,recurrent_dropout_0:0.17866862309866421,dropout_1:0.35784033243328,hidden_size_1:90,recurrent_dropout_1:0.018076758553305317,dropout_2:0.06678621300400346,hidden_size_2:30,recurrent_dropout_2:0.16375205150456323,learning_rate:0.004432629957059202,batch_size:32,dropout:0.3968815613238108,optimizer_name:RMSprop,number_of_epochs:17,score:0.014441724866628647,Trial number:68
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.052508726748708164,hidden_size_0:28,recurrent_dropout_0:0.28934557849189324,dropout_1:0.2699922577804358,hidden_size_1:100,recurrent_dropout_1:0.05429618100975402,learning_rate:0.00030051260171011626,batch_size:32,dropout:0.11207612482571074,optimizer_name:Adam,number_of_epochs:14,score:0.03754008933901787,Trial number:69
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.18900183304292234,hidden_size_0:5,recurrent_dropout_0:0.3792767271352907,dropout_1:0.3042473070165718,hidden_size_1:43,recurrent_dropout_1:0.044345719358953276,learning_rate:1.3158590781876594e-05,batch_size:32,dropout:0.17433776283551336,optimizer_name:RMSprop,number_of_epochs:39,score:0.12037590146064758,Trial number:70
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.3059417770131787,hidden_size_0:62,recurrent_dropout_0:0.08931901601988289,dropout_1:0.32680757760041085,hidden_size_1:38,recurrent_dropout_1:0.015816871647157286,learning_rate:0.00692058546638629,batch_size:32,dropout:0.3709749384270606,optimizer_name:RMSprop,number_of_epochs:11,score:0.017316443845629692,Trial number:71
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.38669170137146547,hidden_size_0:69,recurrent_dropout_0:0.09951588827105791,dropout_1:0.29064066061425553,hidden_size_1:47,recurrent_dropout_1:0.13070525046528705,learning_rate:0.0026471653685498395,batch_size:32,dropout:0.3508138304994007,optimizer_name:RMSprop,number_of_epochs:10,score:0.011895554140210152,Trial number:72
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.32226807880598796,hidden_size_0:69,recurrent_dropout_0:0.07710107872844887,dropout_1:0.28306954148426894,hidden_size_1:52,recurrent_dropout_1:0.13192851638086503,learning_rate:0.002688468549791538,batch_size:32,dropout:0.34514998072288394,optimizer_name:RMSprop,number_of_epochs:8,score:0.011420421302318573,Trial number:73
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.373756346443513,hidden_size_0:70,recurrent_dropout_0:0.07743522656590648,dropout_1:0.28501482132008615,hidden_size_1:53,recurrent_dropout_1:0.1327515807569328,learning_rate:0.0027453170727310293,batch_size:32,dropout:0.3401826337940269,optimizer_name:RMSprop,number_of_epochs:8,score:0.012774337083101273,Trial number:74
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.35659494518508206,hidden_size_0:79,recurrent_dropout_0:0.05242574283423357,dropout_1:0.23727292453085133,hidden_size_1:27,recurrent_dropout_1:0.15271006868663567,learning_rate:0.00080078889597239,batch_size:32,dropout:0.3085685327053957,optimizer_name:RMSprop,number_of_epochs:6,score:0.011736003682017326,Trial number:75
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.3249645447516287,hidden_size_0:73,recurrent_dropout_0:0.11472329417489309,dropout_1:0.2615254853121458,hidden_size_1:44,recurrent_dropout_1:0.17407858291858558,learning_rate:0.004441837261928745,batch_size:32,dropout:0.3570733115837601,optimizer_name:RMSprop,number_of_epochs:10,score:0.016655409708619118,Trial number:76
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.3968228606400373,hidden_size_0:59,recurrent_dropout_0:0.09649302753066172,dropout_1:0.30451051231934695,hidden_size_1:31,recurrent_dropout_1:0.10959993719616162,learning_rate:0.0013440094014437478,batch_size:32,dropout:0.3220839342733766,optimizer_name:RMSprop,number_of_epochs:9,score:0.010374779812991619,Trial number:77
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.3672342445045722,hidden_size_0:67,recurrent_dropout_0:0.1282534728622579,learning_rate:0.0019001865793043197,batch_size:32,dropout:0.286461519797049,optimizer_name:RMSprop,number_of_epochs:6,score:0.011915833689272404,Trial number:78
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.3670461888796459,hidden_size_0:69,recurrent_dropout_0:0.1299006469761649,learning_rate:0.00014953469730785373,batch_size:32,dropout:0.28466352108147414,optimizer_name:RMSprop,number_of_epochs:5,score:0.053167544305324554,Trial number:79
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.38291564601704287,hidden_size_0:78,recurrent_dropout_0:0.05264341398778976,learning_rate:0.002351106381720752,batch_size:32,dropout:0.22476631935202604,optimizer_name:RMSprop,number_of_epochs:6,score:0.020688917487859726,Trial number:80
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.34903356909907757,hidden_size_0:64,recurrent_dropout_0:0.15540203896709381,learning_rate:0.005456253192267507,batch_size:32,dropout:0.3442320805484657,optimizer_name:RMSprop,number_of_epochs:7,score:0.01248914748430252,Trial number:81
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.3253255403990756,hidden_size_0:76,recurrent_dropout_0:0.106198799491003,dropout_1:0.2766246146257779,hidden_size_1:7,recurrent_dropout_1:0.13566056180253172,learning_rate:0.001782251168838841,batch_size:32,dropout:0.3754826468152031,optimizer_name:RMSprop,number_of_epochs:13,score:0.015405094251036644,Trial number:82
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.33593371843287856,hidden_size_0:75,recurrent_dropout_0:0.06931908090260318,dropout_1:0.21668530076404688,hidden_size_1:87,recurrent_dropout_1:0.1905031424550288,learning_rate:0.0032541711121653544,batch_size:32,dropout:0.38864579981750974,optimizer_name:RMSprop,number_of_epochs:8,score:0.012901201844215393,Trial number:83
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.291464092707373,hidden_size_0:66,recurrent_dropout_0:0.137273780926947,learning_rate:0.000975716013203726,batch_size:32,dropout:0.365829281269339,optimizer_name:RMSprop,number_of_epochs:11,score:0.012969620525836945,Trial number:84
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.387034946451497,hidden_size_0:84,recurrent_dropout_0:0.19410148848193487,dropout_1:0.31809922722704015,hidden_size_1:50,recurrent_dropout_1:0.0930289374425521,learning_rate:0.004564950625444748,batch_size:32,dropout:0.33011137024530296,optimizer_name:RMSprop,number_of_epochs:9,score:0.011575116775929928,Trial number:85
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.36777425437040445,hidden_size_0:68,recurrent_dropout_0:0.12173588752574563,dropout_1:0.2580009933167105,hidden_size_1:82,recurrent_dropout_1:0.20323239016864658,learning_rate:0.007485544401313652,batch_size:32,dropout:0.2392762565684287,optimizer_name:RMSprop,number_of_epochs:10,score:0.014736074954271317,Trial number:86
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.3544972624373525,hidden_size_0:55,recurrent_dropout_0:0.020107326346692572,dropout_1:0.2904327115127089,hidden_size_1:47,recurrent_dropout_1:0.23839763508869324,learning_rate:0.002118401552954675,batch_size:32,dropout:0.29121782609962016,optimizer_name:RMSprop,number_of_epochs:15,score:0.033816494047641754,Trial number:87
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.37658655961114074,hidden_size_0:72,recurrent_dropout_0:0.14677056422832646,dropout_1:0.18336005892382098,hidden_size_1:24,recurrent_dropout_1:0.15569240912323096,learning_rate:0.0005820149825151316,batch_size:32,dropout:0.31511978172667926,optimizer_name:RMSprop,number_of_epochs:12,score:0.011567099019885063,Trial number:88
11037: trial.number;Parameters;number_of_layers:2,dropout_0:0.24925829332106292,hidden_size_0:29,recurrent_dropout_0:0.1660669698754641,dropout_1:0.3382967043691027,hidden_size_1:97,recurrent_dropout_1:0.10784178060936234,learning_rate:0.008501915548507323,batch_size:32,dropout:0.35326061631152034,optimizer_name:RMSprop,number_of_epochs:8,score:0.01617719978094101,Trial number:89
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.2634757507960668,hidden_size_0:35,recurrent_dropout_0:0.07896575507326002,learning_rate:0.0027705919480105804,batch_size:32,dropout:0.27509577664463214,optimizer_name:RMSprop,number_of_epochs:7,score:0.011995555832982063,Trial number:90
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.2279844674886806,hidden_size_0:35,recurrent_dropout_0:0.0862002088865884,learning_rate:0.002743636323287739,batch_size:32,dropout:0.2707849280625497,optimizer_name:RMSprop,number_of_epochs:5,score:0.011729050427675247,Trial number:91
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.22599976127826374,hidden_size_0:33,recurrent_dropout_0:0.07982215476188678,learning_rate:0.0028255640890051973,batch_size:32,dropout:0.25839243916926674,optimizer_name:RMSprop,number_of_epochs:5,score:0.012421844527125359,Trial number:92
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.2589126692667512,hidden_size_0:36,recurrent_dropout_0:0.09208890006594,learning_rate:0.0015978214359811524,batch_size:32,dropout:0.3040572410495775,optimizer_name:RMSprop,number_of_epochs:7,score:0.014826079830527306,Trial number:93
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.23087619574247634,hidden_size_0:62,recurrent_dropout_0:0.0585678511681818,learning_rate:0.0011884506990393559,batch_size:32,dropout:0.23872296908807067,optimizer_name:RMSprop,number_of_epochs:6,score:0.013714754953980446,Trial number:94
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.205121319386928,hidden_size_0:45,recurrent_dropout_0:0.04091755725997037,learning_rate:0.005774038459526494,batch_size:32,dropout:0.27256645860298095,optimizer_name:RMSprop,number_of_epochs:6,score:0.011546226218342781,Trial number:95
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.21627840952270017,hidden_size_0:45,recurrent_dropout_0:0.046747162176362295,learning_rate:0.005391069594849804,batch_size:32,dropout:0.2742598969160543,optimizer_name:RMSprop,number_of_epochs:5,score:0.011546405963599682,Trial number:96
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.20907760999992497,hidden_size_0:45,recurrent_dropout_0:0.025312013179054106,learning_rate:0.005402627768603062,batch_size:32,dropout:0.2791630355859739,optimizer_name:RMSprop,number_of_epochs:5,score:0.011441806331276894,Trial number:97
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.16794087388782902,hidden_size_0:47,recurrent_dropout_0:0.04043665902867499,learning_rate:0.00508948532588347,batch_size:32,dropout:0.2054072305817894,optimizer_name:RMSprop,number_of_epochs:5,score:0.009585133753716946,Trial number:98
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.17014650898317266,hidden_size_0:47,recurrent_dropout_0:0.015505719247179079,learning_rate:0.004939155039159759,batch_size:32,dropout:0.20608785123778123,optimizer_name:RMSprop,number_of_epochs:5,score:0.012164939194917679,Trial number:99
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.21162492070877092,hidden_size_0:44,recurrent_dropout_0:0.04499393578509249,learning_rate:0.006221706322847005,batch_size:32,dropout:0.25907365028697366,optimizer_name:RMSprop,number_of_epochs:5,score:0.011629942804574966,Trial number:100
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.20251108217142288,hidden_size_0:52,recurrent_dropout_0:0.025775982700204567,learning_rate:0.0036814233517272156,batch_size:32,dropout:0.2737079026217843,optimizer_name:RMSprop,number_of_epochs:6,score:0.01084813941270113,Trial number:101
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.2018113922540634,hidden_size_0:52,recurrent_dropout_0:0.026419776373809406,learning_rate:0.0037554344065843814,batch_size:32,dropout:0.26787979227970354,optimizer_name:RMSprop,number_of_epochs:5,score:0.010426752269268036,Trial number:102
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.17906974244354798,hidden_size_0:46,recurrent_dropout_0:0.01097209560545416,learning_rate:0.008560163965355581,batch_size:32,dropout:0.24973418452481708,optimizer_name:RMSprop,number_of_epochs:6,score:0.013108762912452221,Trial number:103
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.19271812427004287,hidden_size_0:49,recurrent_dropout_0:0.03284459239595611,learning_rate:0.009948346966570728,batch_size:32,dropout:0.2744598671287415,optimizer_name:RMSprop,number_of_epochs:6,score:0.010245421901345253,Trial number:104
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.1519928233875194,hidden_size_0:42,recurrent_dropout_0:0.04578551042120696,learning_rate:0.006382180646208104,batch_size:32,dropout:0.2938808219338493,optimizer_name:RMSprop,number_of_epochs:7,score:0.010406482964754105,Trial number:105
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.21861784826295005,hidden_size_0:57,recurrent_dropout_0:0.028121965369342115,learning_rate:0.005195514866531265,batch_size:32,dropout:0.23103520639645286,optimizer_name:RMSprop,number_of_epochs:5,score:0.010234368965029716,Trial number:106
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.13394975283146818,hidden_size_0:39,recurrent_dropout_0:0.06683991636145903,learning_rate:0.0036755060849934028,batch_size:32,dropout:0.15790743077014552,optimizer_name:RMSprop,number_of_epochs:8,score:0.010328556410968304,Trial number:107
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.11664632289516692,hidden_size_0:40,recurrent_dropout_0:0.06441568592056302,learning_rate:0.003760439405416909,batch_size:32,dropout:0.20850094860705276,optimizer_name:RMSprop,number_of_epochs:9,score:0.011108110658824444,Trial number:108
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.1149177419393175,hidden_size_0:38,recurrent_dropout_0:0.061509310662131236,learning_rate:8.359014012179277e-07,batch_size:32,dropout:0.2112316509231889,optimizer_name:RMSprop,number_of_epochs:9,score:0.12601900100708008,Trial number:109
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.0991731781305697,hidden_size_0:50,recurrent_dropout_0:0.003157976849279733,learning_rate:0.003733040803882896,batch_size:32,dropout:0.13720628769555523,optimizer_name:RMSprop,number_of_epochs:8,score:0.011802717112004757,Trial number:110
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.13885721955173347,hidden_size_0:45,recurrent_dropout_0:0.0717636205574901,learning_rate:0.007642587568134057,batch_size:32,dropout:0.19664343931610276,optimizer_name:RMSprop,number_of_epochs:7,score:0.010065085254609585,Trial number:111
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.12961203119769343,hidden_size_0:40,recurrent_dropout_0:0.036317084550788505,learning_rate:0.004456415044863419,batch_size:32,dropout:0.17259771378951475,optimizer_name:RMSprop,number_of_epochs:8,score:0.010037517175078392,Trial number:112
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.16421658268268088,hidden_size_0:52,recurrent_dropout_0:0.04508817369319995,learning_rate:0.005684773615647917,batch_size:32,dropout:0.1867177171591541,optimizer_name:RMSprop,number_of_epochs:7,score:0.010588165372610092,Trial number:113
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.20388164529084624,hidden_size_0:43,recurrent_dropout_0:0.022540369746512412,learning_rate:0.0033736130837955323,batch_size:32,dropout:0.16189277072265829,optimizer_name:RMSprop,number_of_epochs:9,score:0.013014303520321846,Trial number:114
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.09179979021441802,hidden_size_0:40,recurrent_dropout_0:0.06370890617617535,learning_rate:0.006749119237726003,batch_size:32,dropout:0.214983302711388,optimizer_name:RMSprop,number_of_epochs:6,score:0.010266115888953209,Trial number:115
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.11612932395923327,hidden_size_0:46,recurrent_dropout_0:0.012021001755168875,learning_rate:0.009897602613955477,batch_size:32,dropout:0.25127735453201777,optimizer_name:RMSprop,number_of_epochs:11,score:0.011189524084329605,Trial number:116
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.17806498431433102,hidden_size_0:38,recurrent_dropout_0:0.04983868230678337,learning_rate:0.004056223550980867,batch_size:32,dropout:0.19893013190018327,optimizer_name:RMSprop,number_of_epochs:13,score:0.014968020841479301,Trial number:117
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.2411022554486968,hidden_size_0:42,recurrent_dropout_0:0.03752075961972383,learning_rate:0.00511127704300685,batch_size:32,dropout:0.23232839581550901,optimizer_name:RMSprop,number_of_epochs:10,score:0.012983758002519608,Trial number:118
11037: trial.number;Parameters;number_of_layers:1,dropout_0:0.18794737120498692,hidden_size_0:48,recurrent_dropout_0:0.030564554968883675,learning_rate:0.0022089943637058564,batch_size:32,dropout:0.13174894332545636,optimizer_name:RMSprop,number_of_epochs:7,score:0.013188762590289116,Trial number:119
