dataset,parameters,errorvalue
12532: trial.number;Parameters;hidden_layer_size:55,number_of_layers:2,learning_rate:0.0004305223682759839,batch_size:32,dropout:0.02183306695683789,optimizer_name:RMSprop,number_of_epochs:12,score:0.016499828547239304,Trial number:128
12532: trial.number;Parameters;hidden_layer_size:67,number_of_layers:2,learning_rate:0.0013463236784854167,batch_size:32,dropout:0.06854899567015676,optimizer_name:RMSprop,number_of_epochs:10,score:0.006565652322024107,Trial number:129
12532: trial.number;Parameters;hidden_layer_size:52,number_of_layers:2,learning_rate:0.0002505268235620174,batch_size:32,dropout:0.009345704744394417,optimizer_name:Adam,number_of_epochs:40,score:0.05003819614648819,Trial number:130
12532: trial.number;Parameters;hidden_layer_size:50,number_of_layers:2,learning_rate:0.0025332070081525875,batch_size:32,dropout:0.08594618820669715,optimizer_name:RMSprop,number_of_epochs:36,score:0.012356147170066833,Trial number:131
12532: trial.number;Parameters;hidden_layer_size:73,number_of_layers:2,learning_rate:0.001580730601169909,batch_size:32,dropout:0.1149655390679662,optimizer_name:RMSprop,number_of_epochs:11,score:0.007391057442873716,Trial number:132
12532: trial.number;Parameters;hidden_layer_size:47,number_of_layers:2,learning_rate:0.001885217175514283,batch_size:32,dropout:0.03902288308926124,optimizer_name:RMSprop,number_of_epochs:16,score:0.017136285081505775,Trial number:133
12532: trial.number;Parameters;hidden_layer_size:54,number_of_layers:2,learning_rate:0.0032501778148408345,batch_size:32,dropout:0.021698282002846965,optimizer_name:RMSprop,number_of_epochs:10,score:0.01605955697596073,Trial number:134
12532: trial.number;Parameters;hidden_layer_size:58,number_of_layers:2,learning_rate:0.0007345897887272113,batch_size:32,dropout:0.027793749200443727,optimizer_name:RMSprop,number_of_epochs:9,score:0.005761529318988323,Trial number:135
12532: trial.number;Parameters;hidden_layer_size:58,number_of_layers:2,learning_rate:0.0006063891999769669,batch_size:32,dropout:0.02742761494541746,optimizer_name:RMSprop,number_of_epochs:12,score:0.006267004646360874,Trial number:136
12532: trial.number;Parameters;hidden_layer_size:62,number_of_layers:2,learning_rate:0.0011722483307591313,batch_size:32,dropout:0.007532480054941726,optimizer_name:RMSprop,number_of_epochs:9,score:0.005697894841432571,Trial number:137
12532: trial.number;Parameters;hidden_layer_size:62,number_of_layers:2,learning_rate:0.0008247093148914855,batch_size:32,dropout:0.0022971447465342694,optimizer_name:RMSprop,number_of_epochs:9,score:0.005089121405035257,Trial number:138
12532: trial.number;Parameters;hidden_layer_size:62,number_of_layers:2,learning_rate:0.0008357728584557174,batch_size:32,dropout:0.009948865799982488,optimizer_name:RMSprop,number_of_epochs:9,score:0.005675150081515312,Trial number:139
12532: trial.number;Parameters;hidden_layer_size:57,number_of_layers:2,learning_rate:0.0009363032286584686,batch_size:32,dropout:0.006015762891209629,optimizer_name:RMSprop,number_of_epochs:5,score:0.0050189560279250145,Trial number:140
12532: trial.number;Parameters;hidden_layer_size:61,number_of_layers:2,learning_rate:0.000943755294799056,batch_size:32,dropout:0.003047464433819751,optimizer_name:RMSprop,number_of_epochs:5,score:0.006148765794932842,Trial number:141
12532: trial.number;Parameters;hidden_layer_size:62,number_of_layers:2,learning_rate:0.0004209394126656759,batch_size:32,dropout:0.01452652200644589,optimizer_name:RMSprop,number_of_epochs:6,score:0.011311923153698444,Trial number:142
12532: trial.number;Parameters;hidden_layer_size:60,number_of_layers:2,learning_rate:0.0011341617864559911,batch_size:32,dropout:0.009911663230135067,optimizer_name:RMSprop,number_of_epochs:9,score:0.006807011552155018,Trial number:143
12532: trial.number;Parameters;hidden_layer_size:57,number_of_layers:2,learning_rate:2.1324236499916426e-05,batch_size:32,dropout:0.0011202556995365642,optimizer_name:RMSprop,number_of_epochs:9,score:0.10182540118694305,Trial number:144
12532: trial.number;Parameters;hidden_layer_size:53,number_of_layers:2,learning_rate:0.000896461444278983,batch_size:32,dropout:0.014271113546325497,optimizer_name:RMSprop,number_of_epochs:7,score:0.005348868202418089,Trial number:145
12532: trial.number;Parameters;hidden_layer_size:53,number_of_layers:2,learning_rate:0.0008082622173985988,batch_size:32,dropout:0.01425575158716181,optimizer_name:RMSprop,number_of_epochs:5,score:0.005717921536415815,Trial number:146
12532: trial.number;Parameters;hidden_layer_size:63,number_of_layers:2,learning_rate:0.0003521156537025494,batch_size:32,dropout:0.013961361168721272,optimizer_name:RMSprop,number_of_epochs:6,score:0.012616075575351715,Trial number:147
12532: trial.number;Parameters;hidden_layer_size:71,number_of_layers:2,learning_rate:0.0005296656210810227,batch_size:32,dropout:0.006858837537769273,optimizer_name:RMSprop,number_of_epochs:7,score:0.008992187678813934,Trial number:148
12532: trial.number;Parameters;hidden_layer_size:53,number_of_layers:2,learning_rate:0.0002741764610025752,batch_size:32,dropout:0.022105920912815664,optimizer_name:RMSprop,number_of_epochs:8,score:0.023859336972236633,Trial number:149
12532: trial.number;Parameters;hidden_layer_size:66,number_of_layers:2,learning_rate:0.0008638083079912888,batch_size:32,dropout:0.017339904576389852,optimizer_name:RMSprop,number_of_epochs:5,score:0.005374542437493801,Trial number:150
12532: trial.number;Parameters;hidden_layer_size:66,number_of_layers:2,learning_rate:0.0009478006124465173,batch_size:32,dropout:0.01611240212280083,optimizer_name:RMSprop,number_of_epochs:5,score:0.005822153761982918,Trial number:151
12532: trial.number;Parameters;hidden_layer_size:70,number_of_layers:2,learning_rate:0.0012606724139765748,batch_size:32,dropout:0.009500601278226321,optimizer_name:RMSprop,number_of_epochs:6,score:0.01314113661646843,Trial number:152
12532: trial.number;Parameters;hidden_layer_size:52,number_of_layers:2,learning_rate:0.0006497535341474898,batch_size:32,dropout:0.00031351378855841525,optimizer_name:RMSprop,number_of_epochs:5,score:0.006116397678852081,Trial number:153
12532: trial.number;Parameters;hidden_layer_size:60,number_of_layers:2,learning_rate:0.0008335850192852638,batch_size:32,dropout:0.02593280756364629,optimizer_name:RMSprop,number_of_epochs:7,score:0.006152407266199589,Trial number:154
12532: trial.number;Parameters;hidden_layer_size:63,number_of_layers:2,learning_rate:0.001127388658597618,batch_size:32,dropout:0.017785565648968802,optimizer_name:RMSprop,number_of_epochs:6,score:0.006324974820017815,Trial number:155
12532: trial.number;Parameters;hidden_layer_size:49,number_of_layers:1,learning_rate:0.00015101860114173047,batch_size:32,dropout:0.009964185472324038,optimizer_name:RMSprop,number_of_epochs:7,score:0.07439680397510529,Trial number:156
12532: trial.number;Parameters;hidden_layer_size:83,number_of_layers:2,learning_rate:0.0004532205143641085,batch_size:32,dropout:0.02264530395899038,optimizer_name:Adam,number_of_epochs:8,score:0.03766030818223953,Trial number:157
12532: trial.number;Parameters;hidden_layer_size:55,number_of_layers:2,learning_rate:0.0014165533752076844,batch_size:32,dropout:0.14555355658206723,optimizer_name:RMSprop,number_of_epochs:6,score:0.007976770401000977,Trial number:158
12532: trial.number;Parameters;hidden_layer_size:53,number_of_layers:2,learning_rate:0.0007903012130956483,batch_size:32,dropout:0.03983323696762203,optimizer_name:RMSprop,number_of_epochs:5,score:0.005264069885015488,Trial number:159
12532: trial.number;Parameters;hidden_layer_size:8,number_of_layers:2,learning_rate:0.0005852738456107526,batch_size:32,dropout:0.007565831862933266,optimizer_name:RMSprop,number_of_epochs:5,score:0.06404232978820801,Trial number:160
12532: trial.number;Parameters;hidden_layer_size:5,number_of_layers:2,learning_rate:0.0009545692428153296,batch_size:32,dropout:0.014952425687492063,optimizer_name:RMSprop,number_of_epochs:5,score:0.05997108668088913,Trial number:161
12532: trial.number;Parameters;hidden_layer_size:53,number_of_layers:2,learning_rate:0.0007690662469491396,batch_size:32,dropout:0.03966730360047983,optimizer_name:RMSprop,number_of_epochs:6,score:0.005591928493231535,Trial number:162
12532: trial.number;Parameters;hidden_layer_size:51,number_of_layers:2,learning_rate:0.0007734513287583685,batch_size:32,dropout:0.2099127530551106,optimizer_name:RMSprop,number_of_epochs:6,score:0.006342859007418156,Trial number:163
12532: trial.number;Parameters;hidden_layer_size:53,number_of_layers:2,learning_rate:0.0006325581816792171,batch_size:32,dropout:0.042707182732382394,optimizer_name:RMSprop,number_of_epochs:7,score:0.007408489473164082,Trial number:164
12532: trial.number;Parameters;hidden_layer_size:68,number_of_layers:2,learning_rate:0.001128411632011606,batch_size:32,dropout:0.06030615072898484,optimizer_name:RMSprop,number_of_epochs:6,score:0.0065064639784395695,Trial number:165
12532: trial.number;Parameters;hidden_layer_size:59,number_of_layers:1,learning_rate:1.4056353313628017e-05,batch_size:32,dropout:0.027674625627232968,optimizer_name:RMSprop,number_of_epochs:7,score:0.11858419328927994,Trial number:166
12532: trial.number;Parameters;hidden_layer_size:57,number_of_layers:2,learning_rate:3.479281694110578e-05,batch_size:32,dropout:0.05356951713823388,optimizer_name:RMSprop,number_of_epochs:5,score:0.10163016617298126,Trial number:167
12532: trial.number;Parameters;hidden_layer_size:48,number_of_layers:2,learning_rate:0.0008768537443463186,batch_size:32,dropout:0.19096018042812812,optimizer_name:RMSprop,number_of_epochs:8,score:0.007468570955097675,Trial number:168
12532: trial.number;Parameters;hidden_layer_size:62,number_of_layers:2,learning_rate:6.559667511148253e-05,batch_size:32,dropout:0.09644603530976746,optimizer_name:RMSprop,number_of_epochs:9,score:0.0758037269115448,Trial number:169
12532: trial.number;Parameters;hidden_layer_size:53,number_of_layers:2,learning_rate:0.00031101559478281614,batch_size:32,dropout:0.1694203176780684,optimizer_name:RMSprop,number_of_epochs:34,score:0.017272762954235077,Trial number:170
12532: trial.number;Parameters;hidden_layer_size:65,number_of_layers:2,learning_rate:0.0004536410358107086,batch_size:32,dropout:0.01962445985471687,optimizer_name:RMSprop,number_of_epochs:5,score:0.00757309515029192,Trial number:171
12532: trial.number;Parameters;hidden_layer_size:56,number_of_layers:2,learning_rate:0.00138586680707848,batch_size:32,dropout:0.03948383642419644,optimizer_name:RMSprop,number_of_epochs:6,score:0.008403677493333817,Trial number:172
12532: trial.number;Parameters;hidden_layer_size:54,number_of_layers:2,learning_rate:0.0019811779823735434,batch_size:32,dropout:0.034233079181258064,optimizer_name:RMSprop,number_of_epochs:8,score:0.0081240925937891,Trial number:173
12532: trial.number;Parameters;hidden_layer_size:51,number_of_layers:2,learning_rate:0.0007693683590114282,batch_size:32,dropout:0.00039383790763821477,optimizer_name:RMSprop,number_of_epochs:38,score:0.0058565400540828705,Trial number:174
12532: trial.number;Parameters;hidden_layer_size:60,number_of_layers:2,learning_rate:0.0011534690760667975,batch_size:32,dropout:0.046858545095151,optimizer_name:RMSprop,number_of_epochs:10,score:0.005622390192002058,Trial number:175
12532: trial.number;Parameters;hidden_layer_size:63,number_of_layers:2,learning_rate:0.0011234350179970744,batch_size:32,dropout:0.048042767040434475,optimizer_name:RMSprop,number_of_epochs:10,score:0.005114518105983734,Trial number:176
12532: trial.number;Parameters;hidden_layer_size:61,number_of_layers:2,learning_rate:0.0011567990004235625,batch_size:32,dropout:0.045587501038903966,optimizer_name:RMSprop,number_of_epochs:9,score:0.0059120748192071915,Trial number:177
12532: trial.number;Parameters;hidden_layer_size:64,number_of_layers:2,learning_rate:0.0009208905488213043,batch_size:32,dropout:0.05739720220142652,optimizer_name:RMSprop,number_of_epochs:10,score:0.005943366326391697,Trial number:178
12532: trial.number;Parameters;hidden_layer_size:59,number_of_layers:2,learning_rate:0.000629936435792065,batch_size:32,dropout:0.027613646699941895,optimizer_name:RMSprop,number_of_epochs:9,score:0.006984205450862646,Trial number:179
12532: trial.number;Parameters;hidden_layer_size:67,number_of_layers:2,learning_rate:0.0012108066141297835,batch_size:32,dropout:0.048981688781240214,optimizer_name:RMSprop,number_of_epochs:8,score:0.008791564963757992,Trial number:180
12532: trial.number;Parameters;hidden_layer_size:60,number_of_layers:2,learning_rate:0.0015458389051278298,batch_size:32,dropout:0.010694136059478826,optimizer_name:Adam,number_of_epochs:7,score:0.030700812116265297,Trial number:181
12532: trial.number;Parameters;hidden_layer_size:63,number_of_layers:2,learning_rate:0.007540662955827144,batch_size:32,dropout:0.017075243360235,optimizer_name:RMSprop,number_of_epochs:10,score:0.0180869959294796,Trial number:182
12532: trial.number;Parameters;hidden_layer_size:70,number_of_layers:2,learning_rate:0.0008027030346503034,batch_size:32,dropout:0.037197095021864426,optimizer_name:RMSprop,number_of_epochs:32,score:0.01690984144806862,Trial number:183
12532: trial.number;Parameters;hidden_layer_size:58,number_of_layers:2,learning_rate:0.006058767595330973,batch_size:32,dropout:0.3307859527916774,optimizer_name:RMSprop,number_of_epochs:5,score:0.024332363158464432,Trial number:184
12532: trial.number;Parameters;hidden_layer_size:45,number_of_layers:2,learning_rate:0.0005244182163696565,batch_size:32,dropout:0.13207941923415742,optimizer_name:RMSprop,number_of_epochs:6,score:0.013288112357258797,Trial number:185
12532: trial.number;Parameters;hidden_layer_size:41,number_of_layers:2,learning_rate:0.0009818162294711777,batch_size:32,dropout:0.021509622345046442,optimizer_name:RMSprop,number_of_epochs:10,score:0.006941734813153744,Trial number:186
12532: trial.number;Parameters;hidden_layer_size:61,number_of_layers:2,learning_rate:0.0022180410566667967,batch_size:32,dropout:0.006585791994209561,optimizer_name:RMSprop,number_of_epochs:11,score:0.010757987387478352,Trial number:187
12532: trial.number;Parameters;hidden_layer_size:6,number_of_layers:2,learning_rate:0.0006884925091039191,batch_size:32,dropout:0.03176094826730995,optimizer_name:RMSprop,number_of_epochs:35,score:0.057783786207437515,Trial number:188
12532: trial.number;Parameters;hidden_layer_size:55,number_of_layers:2,learning_rate:0.0013114450229333792,batch_size:32,dropout:0.06844961311723217,optimizer_name:RMSprop,number_of_epochs:9,score:0.008534656837582588,Trial number:189
12532: trial.number;Parameters;hidden_layer_size:50,number_of_layers:2,learning_rate:0.0003842619047110319,batch_size:32,dropout:0.015073343063341843,optimizer_name:RMSprop,number_of_epochs:33,score:0.013852488249540329,Trial number:190
12532: trial.number;Parameters;hidden_layer_size:57,number_of_layers:2,learning_rate:0.009824295814185459,batch_size:32,dropout:0.00727696021265237,optimizer_name:RMSprop,number_of_epochs:38,score:0.022677741944789886,Trial number:191
12532: trial.number;Parameters;hidden_layer_size:54,number_of_layers:2,learning_rate:0.0016583297474517965,batch_size:32,dropout:0.03782351103953814,optimizer_name:RMSprop,number_of_epochs:36,score:0.007516484707593918,Trial number:192
