dataset,parameters,errorvalue
12322,11428,11850,11852,273,11036,11213                                                                          ;Parameters;hidden_layer_size:91,number_of_layers:4,learning_rate:0.007791914070934295,batch_size:32,dropout:0.011124641400798423,optimizer_name:RMSprop,number_of_epochs:33,score:5.224120140075684,Trial number:113
12322,11428,11850,11852,273,11036,11213                                                                           ;Parameters;hidden_layer_size:40,number_of_layers:1,learning_rate:0.0008745908880449563,batch_size:32,dropout:0.1695373972045822,optimizer_name:RMSprop,number_of_epochs:27,score:3.3419039249420166,Trial number:114
12322,11428,11850,11852,273,11036,11213                                                                            ;Parameters;hidden_layer_size:98,number_of_layers:1,learning_rate:0.00565140944904655,batch_size:32,dropout:0.3219115496475556,optimizer_name:RMSprop,number_of_epochs:19,score:4.1014628410339355,Trial number:115
12322,11428,11850,11852,273,11036,11213                                                                             ;Parameters;hidden_layer_size:42,number_of_layers:1,learning_rate:0.004282621121210599,batch_size:32,dropout:0.025969147247024767,optimizer_name:RMSprop,number_of_epochs:5,score:2.3977413177490234,Trial number:116
12322,11428,11850,11852,273,11036,11213                                                                              ;Parameters;hidden_layer_size:17,number_of_layers:1,learning_rate:0.0025582925602655156,batch_size:32,dropout:0.10715401427012097,optimizer_name:RMSprop,number_of_epochs:18,score:3.5693438053131104,Trial number:117
12322,11428,11850,11852,273,11036,11213                                                                               ;Parameters;hidden_layer_size:63,number_of_layers:2,learning_rate:0.0004355531838423883,batch_size:32,dropout:0.25258104165706985,optimizer_name:RMSprop,number_of_epochs:8,score:3.000547409057617,Trial number:118
12322,11428,11850,11852,273,11036,11213                                                                                ;Parameters;hidden_layer_size:35,number_of_layers:1,learning_rate:0.009996401125298265,batch_size:32,dropout:0.23406507892508926,optimizer_name:RMSprop,number_of_epochs:21,score:4.311337471008301,Trial number:119
12322,11428,11850,11852,273,11036,11213                                                                                 ;Parameters;hidden_layer_size:87,number_of_layers:1,learning_rate:1.7092787677700496e-06,batch_size:32,dropout:0.07902443435546153,optimizer_name:RMSprop,number_of_epochs:13,score:10.765863418579102,Trial number:120
12322,11428,11850,11852,273,11036,11213                                                                                  ;Parameters;hidden_layer_size:76,number_of_layers:3,learning_rate:0.0011421565602751076,batch_size:32,dropout:0.2928365373590077,optimizer_name:RMSprop,number_of_epochs:11,score:4.542428016662598,Trial number:121
12322,11428,11850,11852,273,11036,11213                                                                                   ;Parameters;hidden_layer_size:83,number_of_layers:2,learning_rate:0.0031282528822959904,batch_size:32,dropout:0.18743331524370477,optimizer_name:RMSprop,number_of_epochs:16,score:3.9590072631835938,Trial number:122
12322,11428,11850,11852,273,11036,11213                                                                                    ;Parameters;hidden_layer_size:48,number_of_layers:2,learning_rate:0.0021220421607639067,batch_size:32,dropout:0.006776688387957272,optimizer_name:RMSprop,number_of_epochs:14,score:1.874947428703308,Trial number:123
12322,11428,11850,11852,273,11036,11213                                                                                     ;Parameters;hidden_layer_size:55,number_of_layers:2,learning_rate:0.0014112424871959575,batch_size:32,dropout:0.0005916012503087457,optimizer_name:RMSprop,number_of_epochs:14,score:2.396838426589966,Trial number:124
12322,11428,11850,11852,273,11036,11213                                                                                      ;Parameters;hidden_layer_size:47,number_of_layers:2,learning_rate:0.0019382806403398173,batch_size:32,dropout:0.016295495441931717,optimizer_name:RMSprop,number_of_epochs:15,score:3.293313980102539,Trial number:125
12322,11428,11850,11852,273,11036,11213                                                                                       ;Parameters;hidden_layer_size:52,number_of_layers:1,learning_rate:0.006000240472731377,batch_size:32,dropout:0.3812119782861197,optimizer_name:RMSprop,number_of_epochs:14,score:4.020675182342529,Trial number:126
12322,11428,11850,11852,273,11036,11213                                                                                        ;Parameters;hidden_layer_size:44,number_of_layers:1,learning_rate:0.00445136653398022,batch_size:32,dropout:0.007188475874672083,optimizer_name:RMSprop,number_of_epochs:12,score:2.1619973182678223,Trial number:127
12322,11428,11850,11852,273,11036,11213                                                                                         ;Parameters;hidden_layer_size:37,number_of_layers:2,learning_rate:0.000673002226932466,batch_size:32,dropout:0.024672713796076082,optimizer_name:RMSprop,number_of_epochs:6,score:2.6223487854003906,Trial number:128
12322,11428,11850,11852,273,11036,11213                                                                                          ;Parameters;hidden_layer_size:49,number_of_layers:1,learning_rate:0.007938077096118193,batch_size:32,dropout:0.054308292112600576,optimizer_name:RMSprop,number_of_epochs:17,score:3.855422258377075,Trial number:129
12322,11428,11850,11852,273,11036,11213                                                                                           ;Parameters;hidden_layer_size:38,number_of_layers:1,learning_rate:0.0035977595156882194,batch_size:32,dropout:0.03459761910838623,optimizer_name:RMSprop,number_of_epochs:7,score:2.071441411972046,Trial number:130
12322,11428,11850,11852,273,11036,11213                                                                                            ;Parameters;hidden_layer_size:58,number_of_layers:1,learning_rate:0.002101105395970923,batch_size:32,dropout:0.12525736303631554,optimizer_name:RMSprop,number_of_epochs:10,score:3.2997453212738037,Trial number:131
12322,11428,11850,11852,273,11036,11213                                                                                             ;Parameters;hidden_layer_size:81,number_of_layers:2,learning_rate:0.0024859555517685035,batch_size:32,dropout:0.1984271033430556,optimizer_name:RMSprop,number_of_epochs:15,score:3.899157762527466,Trial number:132
12322,11428,11850,11852,273,11036,11213                                                                                              ;Parameters;hidden_layer_size:77,number_of_layers:2,learning_rate:0.005235592528401595,batch_size:32,dropout:0.01280236869476353,optimizer_name:RMSprop,number_of_epochs:13,score:4.303455829620361,Trial number:133
12322,11428,11850,11852,273,11036,11213                                                                                               ;Parameters;hidden_layer_size:70,number_of_layers:2,learning_rate:0.0014467179975648004,batch_size:32,dropout:0.04442713972497756,optimizer_name:RMSprop,number_of_epochs:22,score:3.4651246070861816,Trial number:134
12322,11428,11850,11852,273,11036,11213                                                                                                ;Parameters;hidden_layer_size:94,number_of_layers:2,learning_rate:0.0060568141734291935,batch_size:32,dropout:0.027449804843510145,optimizer_name:RMSprop,number_of_epochs:16,score:3.976381301879883,Trial number:135
12322,11428,11850,11852,273,11036,11213                                                                                                 ;Parameters;hidden_layer_size:86,number_of_layers:2,learning_rate:9.155370080717214e-05,batch_size:32,dropout:0.17300618064397383,optimizer_name:RMSprop,number_of_epochs:5,score:4.190792083740234,Trial number:136
12322,11428,11850,11852,273,11036,11213                                                                                                  ;Parameters;hidden_layer_size:42,number_of_layers:1,learning_rate:0.008174079734295294,batch_size:32,dropout:0.15850942467068724,optimizer_name:RMSprop,number_of_epochs:14,score:2.564643144607544,Trial number:137
12322,11428,11850,11852,273,11036,11213                                                                                                   ;Parameters;hidden_layer_size:50,number_of_layers:1,learning_rate:0.0028700090292435618,batch_size:32,dropout:0.2155021379688096,optimizer_name:RMSprop,number_of_epochs:17,score:3.3887507915496826,Trial number:138
12322,11428,11850,11852,273,11036,11213                                                                                                    ;Parameters;hidden_layer_size:39,number_of_layers:3,learning_rate:0.0038542801324497225,batch_size:32,dropout:0.20638434856223264,optimizer_name:RMSprop,number_of_epochs:9,score:4.308243751525879,Trial number:139
12322,11428,11850,11852,273,11036,11213                                                                                                     ;Parameters;hidden_layer_size:47,number_of_layers:2,learning_rate:0.006515443814927483,batch_size:32,dropout:0.01808363512058997,optimizer_name:RMSprop,number_of_epochs:12,score:4.685571193695068,Trial number:140
12322,11428,11850,11852,273,11036,11213                                                                                                      ;Parameters;hidden_layer_size:89,number_of_layers:1,learning_rate:0.0017027997364231552,batch_size:32,dropout:0.1518732038740404,optimizer_name:RMSprop,number_of_epochs:15,score:2.700634479522705,Trial number:141
12322,11428,11850,11852,273,11036,11213                                                                                                       ;Parameters;hidden_layer_size:68,number_of_layers:4,learning_rate:5.842618654233852e-07,batch_size:32,dropout:0.19591396477565212,optimizer_name:RMSprop,number_of_epochs:39,score:9.65434455871582,Trial number:142
12322,11428,11850,11852,273,11036,11213                                                                                                        ;Parameters;hidden_layer_size:74,number_of_layers:4,learning_rate:4.556173721691589e-06,batch_size:32,dropout:0.1794406174881482,optimizer_name:RMSprop,number_of_epochs:38,score:7.696413516998291,Trial number:143
12322,11428,11850,11852,273,11036,11213                                                                                                         ;Parameters;hidden_layer_size:79,number_of_layers:3,learning_rate:2.244138432065046e-05,batch_size:32,dropout:0.0006286054495715059,optimizer_name:RMSprop,number_of_epochs:11,score:4.172084331512451,Trial number:144
12322,11428,11850,11852,273,11036,11213                                                                                                          ;Parameters;hidden_layer_size:75,number_of_layers:5,learning_rate:9.521274920963937e-07,batch_size:32,dropout:0.18743782065856604,optimizer_name:RMSprop,number_of_epochs:36,score:9.483285903930664,Trial number:145
12322,11428,11850,11852,273,11036,11213                                                                                                           ;Parameters;hidden_layer_size:71,number_of_layers:1,learning_rate:0.0009451394398960523,batch_size:32,dropout:0.04059688308751713,optimizer_name:RMSprop,number_of_epochs:19,score:2.421935796737671,Trial number:146
12322,11428,11850,11852,273,11036,11213                                                                                                            ;Parameters;hidden_layer_size:65,number_of_layers:1,learning_rate:0.008632418047060659,batch_size:32,dropout:0.008093259981525883,optimizer_name:RMSprop,number_of_epochs:18,score:4.167755126953125,Trial number:147
12322,11428,11850,11852,273,11036,11213                                                                                                             ;Parameters;hidden_layer_size:44,number_of_layers:2,learning_rate:0.00054134083465366,batch_size:32,dropout:0.02146182024366518,optimizer_name:RMSprop,number_of_epochs:8,score:4.075030326843262,Trial number:148
12322,11428,11850,11852,273,11036,11213                                                                                                              ;Parameters;hidden_layer_size:41,number_of_layers:4,learning_rate:0.004678446224464361,batch_size:32,dropout:0.13314137683975913,optimizer_name:RMSprop,number_of_epochs:13,score:5.235836029052734,Trial number:149
12322,11428,11850,11852,273,11036,11213                                                                                                               ;Parameters;hidden_layer_size:62,number_of_layers:1,learning_rate:6.519675055286959e-06,batch_size:32,dropout:0.06485447055731636,optimizer_name:RMSprop,number_of_epochs:31,score:7.276371479034424,Trial number:150
12322,11428,11850,11852,273,11036,11213                                                                                                                ;Parameters;hidden_layer_size:53,number_of_layers:1,learning_rate:0.002216067866116158,batch_size:32,dropout:0.030574970053588755,optimizer_name:RMSprop,number_of_epochs:20,score:2.3640007972717285,Trial number:151
12322,11428,11850,11852,273,11036,11213                                                                                                                 ;Parameters;hidden_layer_size:4,number_of_layers:2,learning_rate:3.1951065368490006e-05,batch_size:32,dropout:0.13707548818183765,optimizer_name:RMSprop,number_of_epochs:6,score:8.171097755432129,Trial number:152
12322,11428,11850,11852,273,11036,11213                                                                                                                  ;Parameters;hidden_layer_size:11,number_of_layers:2,learning_rate:0.00020486059018403924,batch_size:32,dropout:0.09286926753917374,optimizer_name:RMSprop,number_of_epochs:13,score:4.8877177238464355,Trial number:153
