dataset,parameters,errorvalue
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.21005478516881834,hidden_size_0:81,recurrent_dropout_0:0.35339004513810557,dropout_1:0.20076700230532693,hidden_size_1:83,recurrent_dropout_1:0.36321498544137854,learning_rate:0.00045800142812759,batch_size:32,dropout:0.2599436941037992,optimizer_name:RMSprop,number_of_epochs:16,score:0.06059500575065613,Trial number:61
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.024727256378571538,hidden_size_0:78,recurrent_dropout_0:0.32686998363252107,dropout_1:0.22326504912645811,hidden_size_1:91,recurrent_dropout_1:0.38324597329528104,learning_rate:0.0012726825545514827,batch_size:32,dropout:0.2102920502876171,optimizer_name:RMSprop,number_of_epochs:20,score:0.054200537502765656,Trial number:62
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.04572724525375393,hidden_size_0:73,recurrent_dropout_0:0.31707811332088215,dropout_1:0.2230510759474111,hidden_size_1:93,recurrent_dropout_1:0.3802538180137004,learning_rate:0.0015161774053511125,batch_size:32,dropout:0.16112134452416157,optimizer_name:RMSprop,number_of_epochs:20,score:0.04733630269765854,Trial number:63
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.05303364537510913,hidden_size_0:73,recurrent_dropout_0:0.1375279344812062,dropout_1:0.24401784227456064,hidden_size_1:100,recurrent_dropout_1:0.37693539539560933,learning_rate:0.0035487211662940006,batch_size:32,dropout:0.1645655380938966,optimizer_name:RMSprop,number_of_epochs:24,score:0.053450990468263626,Trial number:64
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.09623092214056173,hidden_size_0:85,recurrent_dropout_0:0.3433926179145277,dropout_1:0.16852132890507132,hidden_size_1:95,recurrent_dropout_1:0.3502651456102778,learning_rate:0.0006857965694804079,batch_size:32,dropout:0.14267195574621835,optimizer_name:RMSprop,number_of_epochs:27,score:0.058984994888305664,Trial number:65
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.08233818931156121,hidden_size_0:91,recurrent_dropout_0:0.3684807034732526,dropout_1:0.31108092065330706,hidden_size_1:76,recurrent_dropout_1:0.3634860387241521,learning_rate:0.0019397571464356317,batch_size:32,dropout:0.17804001118031743,optimizer_name:RMSprop,number_of_epochs:21,score:0.05697939917445183,Trial number:66
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.062487729837746114,hidden_size_0:75,recurrent_dropout_0:0.30822738461350124,dropout_1:0.2886541701672019,hidden_size_1:25,recurrent_dropout_1:0.14166803057855692,learning_rate:0.0011603947768612042,batch_size:32,dropout:0.12446195628973522,optimizer_name:RMSprop,number_of_epochs:17,score:0.051285725086927414,Trial number:67
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.03899736747640471,hidden_size_0:97,recurrent_dropout_0:0.3859796665083065,dropout_1:0.26391803475562264,hidden_size_1:86,recurrent_dropout_1:0.385327475310813,learning_rate:0.0028172175767933955,batch_size:32,dropout:0.20163723271620157,optimizer_name:RMSprop,number_of_epochs:25,score:0.051850512623786926,Trial number:68
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.005773773802680439,hidden_size_0:64,recurrent_dropout_0:0.3994797074452958,learning_rate:0.005944185032955725,batch_size:32,dropout:0.23951037063856748,optimizer_name:RMSprop,number_of_epochs:19,score:0.04873330518603325,Trial number:69
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.1526049642837811,hidden_size_0:81,recurrent_dropout_0:0.3617961732169908,dropout_1:0.19113945234309002,hidden_size_1:70,recurrent_dropout_1:0.34315457251801235,learning_rate:0.000172278055529275,batch_size:32,dropout:0.27406250793393766,optimizer_name:RMSprop,number_of_epochs:23,score:0.05712134763598442,Trial number:70
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.023613192039172583,hidden_size_0:93,recurrent_dropout_0:0.28346675902246543,dropout_1:0.21527365940744908,hidden_size_1:81,recurrent_dropout_1:0.30609923016914276,learning_rate:1.767407140463547e-05,batch_size:32,dropout:0.1686445824647568,optimizer_name:RMSprop,number_of_epochs:22,score:0.07812834531068802,Trial number:71
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.03913905036223624,hidden_size_0:77,recurrent_dropout_0:0.26451168625406246,dropout_1:0.23148479763630356,hidden_size_1:90,recurrent_dropout_1:0.3892117825255818,learning_rate:0.0014818980553976445,batch_size:32,dropout:0.1896469148029352,optimizer_name:RMSprop,number_of_epochs:20,score:0.048447076231241226,Trial number:72
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.029076311201822032,hidden_size_0:86,recurrent_dropout_0:0.32028042048776406,dropout_1:0.227487347426123,hidden_size_1:93,recurrent_dropout_1:0.39717352502417547,learning_rate:0.0008622622626733856,batch_size:32,dropout:0.21300473743662943,optimizer_name:RMSprop,number_of_epochs:20,score:0.0584728829562664,Trial number:73
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.0001414555556355987,hidden_size_0:53,recurrent_dropout_0:0.32686899186338536,dropout_1:0.25232222147874533,hidden_size_1:89,recurrent_dropout_1:0.3767988417192642,learning_rate:0.00039061378528573704,batch_size:32,dropout:0.2068149661219145,optimizer_name:RMSprop,number_of_epochs:18,score:0.04759754240512848,Trial number:74
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.05077836868174618,hidden_size_0:54,recurrent_dropout_0:0.37309320939081325,dropout_1:0.2522271702125481,hidden_size_1:88,recurrent_dropout_1:0.37222673155620856,learning_rate:0.0003790082013536387,batch_size:32,dropout:0.22878731699954957,optimizer_name:RMSprop,number_of_epochs:18,score:0.058592431247234344,Trial number:75
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.0003276238924339661,hidden_size_0:50,recurrent_dropout_0:0.29783171818317866,dropout_1:0.07592495045227753,hidden_size_1:82,recurrent_dropout_1:0.3299436911406845,learning_rate:0.0005852937978382487,batch_size:32,dropout:0.15611301324493448,optimizer_name:RMSprop,number_of_epochs:15,score:0.04830581694841385,Trial number:76
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.07378375719163882,hidden_size_0:35,recurrent_dropout_0:0.16364130006462335,dropout_1:0.2401226747839294,hidden_size_1:97,recurrent_dropout_1:0.3581995248039994,dropout_2:0.2115420515506274,hidden_size_2:84,recurrent_dropout_2:0.3356837225613671,learning_rate:0.002044465769123411,batch_size:32,dropout:0.25383561525513865,optimizer_name:Adam,number_of_epochs:13,score:0.06109660491347313,Trial number:77
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.17709695588391072,hidden_size_0:69,recurrent_dropout_0:0.3475766830457574,dropout_1:0.20387444132321453,hidden_size_1:85,recurrent_dropout_1:0.10446431801450067,learning_rate:0.0032755158580476903,batch_size:32,dropout:0.19996363428333438,optimizer_name:RMSprop,number_of_epochs:17,score:0.05718007683753967,Trial number:78
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.10288911519864556,hidden_size_0:47,recurrent_dropout_0:0.3375666138372066,dropout_1:0.27351509517763756,hidden_size_1:92,recurrent_dropout_1:0.0684172797453372,learning_rate:0.0010573772507433993,batch_size:32,dropout:0.18263182872503902,optimizer_name:RMSprop,number_of_epochs:40,score:0.05752013251185417,Trial number:79
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.23549842855147196,hidden_size_0:90,recurrent_dropout_0:0.05522386078529576,dropout_1:0.33872401720165723,hidden_size_1:45,recurrent_dropout_1:0.3765030269937332,learning_rate:0.0005735910671717388,batch_size:32,dropout:0.2218290239021445,optimizer_name:RMSprop,number_of_epochs:25,score:0.061273686587810516,Trial number:80
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.009235499535487829,hidden_size_0:56,recurrent_dropout_0:0.2428197026054159,dropout_1:0.2584259572257795,hidden_size_1:98,recurrent_dropout_1:0.32776207718800754,learning_rate:9.267760899034834e-05,batch_size:32,dropout:0.23838281701813258,optimizer_name:RMSprop,number_of_epochs:21,score:0.05972255393862724,Trial number:81
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.002287495223943479,hidden_size_0:46,recurrent_dropout_0:0.29685922432222034,dropout_1:0.08425212235491923,hidden_size_1:83,recurrent_dropout_1:0.38565647853321744,learning_rate:0.0005710812948603534,batch_size:32,dropout:0.14742036684951618,optimizer_name:RMSprop,number_of_epochs:15,score:0.0571524016559124,Trial number:82
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.019058523098840607,hidden_size_0:50,recurrent_dropout_0:0.3135627214928074,dropout_1:0.06545563028978177,hidden_size_1:89,recurrent_dropout_1:0.3577923078739664,learning_rate:0.0014325335166546465,batch_size:32,dropout:0.16747625518127346,optimizer_name:RMSprop,number_of_epochs:15,score:0.04830377921462059,Trial number:83
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.020908896012782736,hidden_size_0:43,recurrent_dropout_0:0.3176804406542215,dropout_1:0.21393764027585857,hidden_size_1:59,recurrent_dropout_1:0.3578344495639113,learning_rate:0.0012983326553904755,batch_size:32,dropout:0.16075198861833737,optimizer_name:RMSprop,number_of_epochs:19,score:0.057238440960645676,Trial number:84
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.055947054328014834,hidden_size_0:37,recurrent_dropout_0:0.330018962322018,dropout_1:0.18474238617947009,hidden_size_1:89,recurrent_dropout_1:0.39924989272170786,learning_rate:0.004386936825733344,batch_size:32,dropout:0.17181852830749744,optimizer_name:RMSprop,number_of_epochs:8,score:0.05674238130450249,Trial number:85
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.03086721866866595,hidden_size_0:16,recurrent_dropout_0:0.3564254626374329,dropout_1:0.04473295759241314,hidden_size_1:93,recurrent_dropout_1:0.36917332824072957,learning_rate:0.0019205923700152344,batch_size:32,dropout:0.18805074774673183,optimizer_name:RMSprop,number_of_epochs:18,score:0.05675595626235008,Trial number:86
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.04144828679086948,hidden_size_0:100,recurrent_dropout_0:0.3919243481252655,dropout_1:0.14713665740116738,hidden_size_1:78,recurrent_dropout_1:0.34672100221432545,learning_rate:0.0008002014562230895,batch_size:32,dropout:0.2076984946913786,optimizer_name:RMSprop,number_of_epochs:22,score:0.05658464506268501,Trial number:87
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.06240730899542768,hidden_size_0:61,recurrent_dropout_0:0.3128061002843888,dropout_1:0.24745695895253494,hidden_size_1:86,recurrent_dropout_1:0.38610355449377787,learning_rate:0.007607032017565653,batch_size:32,dropout:0.13247950060933827,optimizer_name:Adam,number_of_epochs:24,score:0.060942888259887695,Trial number:88
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.014904530055043181,hidden_size_0:83,recurrent_dropout_0:0.3685531151892959,dropout_1:0.023945276512597813,hidden_size_1:97,recurrent_dropout_1:0.37262258350094374,learning_rate:0.002615577408202216,batch_size:32,dropout:0.38094888944820104,optimizer_name:RMSprop,number_of_epochs:14,score:0.04886922240257263,Trial number:89
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:1,dropout_0:0.04863072677424361,hidden_size_0:94,recurrent_dropout_0:0.2888475358993513,learning_rate:3.9914404956167054e-05,batch_size:32,dropout:0.08165928180440485,optimizer_name:RMSprop,number_of_epochs:27,score:0.08517839759588242,Trial number:90
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:3,dropout_0:0.034376549821236876,hidden_size_0:87,recurrent_dropout_0:0.3805774435947062,dropout_1:0.11112017182996062,hidden_size_1:91,recurrent_dropout_1:0.3588652403394891,dropout_2:0.08520724572390122,hidden_size_2:6,recurrent_dropout_2:0.14059366721192962,learning_rate:0.000362147761721258,batch_size:32,dropout:0.21982548455339782,optimizer_name:RMSprop,number_of_epochs:17,score:0.0586988627910614,Trial number:91
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.007579873933339655,hidden_size_0:50,recurrent_dropout_0:0.30343295983745794,dropout_1:0.08044220206195044,hidden_size_1:82,recurrent_dropout_1:0.33119176959449326,learning_rate:0.00147269678464915,batch_size:32,dropout:0.19358716430062922,optimizer_name:RMSprop,number_of_epochs:13,score:0.04903838038444519,Trial number:92
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.020793879033629437,hidden_size_0:53,recurrent_dropout_0:0.34270266929780113,dropout_1:0.08895635813161026,hidden_size_1:75,recurrent_dropout_1:0.39073284218836624,learning_rate:0.0008912117051224045,batch_size:32,dropout:0.15985567094487751,optimizer_name:RMSprop,number_of_epochs:15,score:0.056773148477077484,Trial number:93
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.06865381199519816,hidden_size_0:48,recurrent_dropout_0:0.26445476718638344,dropout_1:0.23535929381801676,hidden_size_1:80,recurrent_dropout_1:0.37925551943197766,learning_rate:0.00020583217625674396,batch_size:32,dropout:0.15445337093061934,optimizer_name:RMSprop,number_of_epochs:16,score:0.057372745126485825,Trial number:94
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.0011249474520975689,hidden_size_0:41,recurrent_dropout_0:0.3268123875959822,dropout_1:0.06348735316085545,hidden_size_1:84,recurrent_dropout_1:0.3496339853366729,learning_rate:0.0005223735808637407,batch_size:32,dropout:0.13619354720570773,optimizer_name:RMSprop,number_of_epochs:11,score:0.056991226971149445,Trial number:95
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.30239172978855217,hidden_size_0:74,recurrent_dropout_0:0.2977964114913308,dropout_1:0.04665558079692683,hidden_size_1:88,recurrent_dropout_1:0.36347872945041043,learning_rate:0.0007017494594871203,batch_size:32,dropout:0.18199906276776318,optimizer_name:RMSprop,number_of_epochs:20,score:0.060187291353940964,Trial number:96
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.03156180062065049,hidden_size_0:80,recurrent_dropout_0:0.2779402654108062,dropout_1:0.10174928733300424,hidden_size_1:93,recurrent_dropout_1:0.33763836134577296,learning_rate:0.003473777881315559,batch_size:32,dropout:0.20304346527873277,optimizer_name:RMSprop,number_of_epochs:38,score:0.051644567400217056,Trial number:97
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.04547419722105893,hidden_size_0:71,recurrent_dropout_0:0.20042025629099502,dropout_1:0.2838936903320596,hidden_size_1:89,recurrent_dropout_1:0.32366750851131515,learning_rate:0.0012050011117028718,batch_size:32,dropout:0.1717909649629412,optimizer_name:RMSprop,number_of_epochs:26,score:0.04927793890237808,Trial number:98
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.07804025848498408,hidden_size_0:67,recurrent_dropout_0:0.3520009397379325,dropout_1:0.2191125515443369,hidden_size_1:96,recurrent_dropout_1:0.39057872341445615,learning_rate:0.00189831543970336,batch_size:32,dropout:0.12348777030081304,optimizer_name:RMSprop,number_of_epochs:23,score:0.05688735097646713,Trial number:99
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:2.139980499659128e-05,hidden_size_0:59,recurrent_dropout_0:0.25407288833595154,dropout_1:0.17657630581519623,hidden_size_1:85,recurrent_dropout_1:0.3761182242328141,learning_rate:2.696036420376132e-07,batch_size:32,dropout:0.14622870254547418,optimizer_name:RMSprop,number_of_epochs:21,score:0.36661699414253235,Trial number:100
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.0171288033978791,hidden_size_0:56,recurrent_dropout_0:0.33561299981408227,dropout_1:0.018320161711490826,hidden_size_1:72,recurrent_dropout_1:0.3025535090983403,learning_rate:0.00029412237058484527,batch_size:32,dropout:0.11319122220815679,optimizer_name:Adam,number_of_epochs:15,score:0.05875032767653465,Trial number:101
2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54: trial.number;Parameters;number_of_layers:2,dropout_0:0.025422982656190724,hidden_size_0:79,recurrent_dropout_0:0.3224961892549527,dropout_1:0.22696933353041815,hidden_size_1:91,recurrent_dropout_1:0.39041698316326795,learning_rate:0.0015601576141832875,batch_size:32,dropout:0.20948299930824807,optimizer_name:RMSprop,number_of_epochs:22,score:0.0576295368373394,Trial number:102
